7442	U29817	11/15/2019 5:48:53 AM	N20266 N4729 N9833 N14297 N22908 N24461 N9123 N17579 N16993 N17006 N21345 N14026 N10917 N20210 N8940 N6048 N10917 N25141 N2361 N9699 N5802 N14016 N15247 N21388 N6828 N24751 N19250 N14041 N25811 N2137 N20209 N5329 N21432 N25670 N1313 N4951 N1313 N5170 N4246	N13530-0 N9576-0 N21325-0 N10908-0 N5982-1 N8537-0 N25701-0 N20150-0 N11662-0 N19737-0
7443	U74111	11/15/2019 1:10:41 PM	N25611 N25232 N23615 N27263 N20795 N27040 N948 N6265 N6543 N19348 N25731 N19479 N1723 N4115 N7692 N28178 N10231 N4246 N9414 N376	N23829-0 N6782-0 N26916-0 N1116-0 N21645-0 N28275-0 N17443-0 N18356-0 N5469-0 N12794-0 N23699-0 N21852-0 N2762-0 N7667-0 N2740-0 N9576-0 N13512-0 N12659-0 N18282-1 N21325-1 N19291-0 N13670-0 N1807-0 N1901-0 N19904-1 N28138-0
7444	U16400	11/15/2019 1:18:34 PM	N11488 N17674 N4700 N3941 N7002	N21852-0 N23829-0 N21645-0 N13512-0 N23699-0 N12794-1 N19291-0
7445	U39987	11/15/2019 8:34:43 AM	N25457 N1616 N28112 N20552 N26848 N14074 N27206 N5845 N19434 N23045 N25975 N4381	N7095-0 N2740-0 N7667-0 N18356-0 N21325-0 N13530-0 N23475-0 N9576-0 N16529-0 N20946-1 N20150-0 N14073-0 N5671-0 N24553-0 N1807-0 N25605-0 N4291-0 N16798-0 N19737-0 N14409-0 N5088-0 N8342-0 N26508-0 N21852-0 N17443-0 N12714-0 N13690-0 N26670-0
7446	U79089	11/15/2019 3:39:45 PM	N9606 N15668 N24216	N708-0 N19653-1
7447	U91233	11/15/2019 7:51:33 PM	N27606 N25402 N23545 N28558 N14381 N17468 N19688 N21593 N27967	N22130-0 N21398-0 N19653-0 N20500-0 N979-0 N15317-0 N20553-0 N9158-0 N708-0 N3327-0 N12265-0 N13690-0 N25518-0 N28556-0 N22836-0 N9181-0 N23829-0 N21815-0 N1202-0 N26647-0 N21104-0 N24985-0 N14979-0 N13521-0 N10259-0 N11729-0 N2893-0 N2718-0 N2740-0 N6409-0 N10697-0 N658-0 N16304-0 N20174-0 N14623-0 N9757-0 N21046-0 N277-0 N7668-0 N6849-0 N11575-1 N13512-0 N4641-0 N18173-0 N23037-0 N21325-0 N2575-0
7448	U9996	11/15/2019 10:10:52 AM	N27206 N12051 N20081 N16538 N8067	N306-0 N28138-0 N19737-0 N22130-0 N10023-0 N21873-0 N10763-0 N19035-0 N23475-0 N27787-0 N6782-0 N3315-0 N26508-0 N21852-0 N27137-0 N6849-0 N7095-0 N27833-0 N17443-0 N8767-0 N9576-0 N13670-0 N26916-0 N4641-0 N3877-0 N25422-0 N13690-0 N18356-0 N20088-0 N1570-1 N14356-0 N15927-0 N9639-0 N9296-0 N3963-0 N25522-0 N7667-0 N1807-0 N23829-0 N21325-0 N26647-0
7449	U60251	11/15/2019 1:27:31 PM	N19377 N6795 N3076 N27206 N25232 N20394 N27940 N4082 N6438 N6197 N11691 N8067 N10917 N14065 N12838 N13867 N28178 N13511 N14185 N9551 N22860 N1313	N23699-0 N23829-0 N12794-0 N13512-1 N21645-0
7450	U43046	11/15/2019 10:10:18 AM	N27420 N11195 N11723 N11723 N2633 N10796 N14298 N11751 N14074 N16684 N6728 N14598 N15132 N20953 N17435 N14786 N7026 N3558 N25187 N28159 N12162 N8014 N5456 N12856 N9552 N6763 N22589 N18058 N21627 N27013 N14448 N1077 N23660 N10077 N14264 N1722 N23986 N14082 N26009 N26009 N5765 N8925 N14776 N24601 N9376 N20580 N14679 N14620 N12902 N4591 N27611 N23713 N11075 N23835 N25255 N14417 N12063 N4381 N27529 N6062 N9461 N2669 N17483 N5805 N23347 N11702 N23827 N14399 N24119 N19297	N27833-1 N4873-0
7451	U22793	11/15/2019 7:47:08 AM	N2456 N6795 N20298 N14823 N10796 N7164 N27052 N27206 N20140 N13678 N22024 N8619 N1786 N27446 N20140 N23251 N24720 N25996 N23977 N10546 N16678 N3913 N16678 N23461 N24141 N7302 N5163 N22589 N3052 N23662 N1695	N12714-0 N1878-0 N4073-0 N13808-0 N13931-0 N24877-1 N20088-0 N11440-0 N26552-0 N13530-0 N2042-0 N10012-0 N5088-0 N20150-1 N23475-0 N10936-0 N1570-0 N14409-1 N7008-0 N18356-0 N3877-1 N19737-1 N24753-0 N227-0 N7667-0 N14796-0 N26508-0 N14772-0 N1261-0 N25605-0 N17443-0 N18834-0 N28275-0 N2740-0 N27924-0 N589-0 N23592-0 N15201-0 N23527-0 N16974-0 N20309-0 N7095-0 N18891-0 N9576-0 N13722-0 N24553-0 N21325-0 N26068-0 N16334-0 N21873-1 N19165-0 N1807-0 N16798-0 N28493-0
7452	U8459	11/15/2019 7:35:17 AM	N20282 N18249 N7625 N19240 N25457 N21403 N10440 N15733 N13543 N27953 N25973 N17188 N16862 N20926 N26723 N10207 N10337 N23739 N4035 N27525 N8812 N19751 N22389 N578 N24774 N24132 N21913 N25643 N21701 N10934 N21311 N6629 N7834 N1038 N12242 N13950 N15391 N20691 N23207 N13150 N2816 N26009 N17008 N6459 N1978 N13318 N7390 N25348 N8067 N15759 N2706 N8573 N24461 N28515 N3739 N1219 N12572 N1751 N10625 N23194 N13632 N18426 N15574 N7549 N3964 N25824 N16836 N20617 N21345 N14808 N13868 N23380 N22231 N20938 N17751 N13440 N10917 N15551 N2659 N12377 N15425 N20825 N8007 N15261 N18620 N27122 N28418 N20803 N6152 N750 N27653 N25810 N8256 N14441 N19017 N995 N5229 N10647 N7002 N3175 N8988 N18403 N7022	N7008-0 N13690-0 N25104-0 N3797-0 N20595-0 N27689-0 N2718-0 N8342-0 N24064-0 N22244-0 N26127-0 N3640-0 N23527-0 N12133-0 N6280-0 N6240-0 N13282-0 N27622-0 N13667-0 N13316-0 N12962-0 N19478-0 N17014-0 N4073-0 N26916-0 N11440-0 N2307-0 N5790-0 N21074-0 N4541-0 N14080-1 N12979-0 N16334-0 N16161-0 N6816-0 N14772-0 N4247-0 N22556-0 N7459-0 N7139-0 N19904-0 N22361-0 N13699-0 N6304-0 N23067-0 N14073-0 N25142-0 N22662-0 N17844-0 N16439-0 N19223-0 N14877-0 N18469-0 N13557-0 N17733-0 N18834-0 N10727-0 N19595-0 N10513-0 N1570-0 N6777-0 N581-0 N998-0 N19103-0 N24147-0 N4291-0 N24388-0 N8788-0 N28422-0 N6957-0 N6435-0 N9549-0 N13022-0 N15473-0 N24571-0 N23409-0 N1994-0 N22026-0 N24446-0 N18073-0 N12459-0 N13062-0 N7465-0 N24173-0 N2421-1 N4440-0 N26068-0 N505-0 N10936-0 N15467-0 N16090-0 N10821-0 N7448-0 N19316-0 N25320-0 N7067-0 N10985-0 N4644-0 N25624-0 N24614-0 N20150-0 N15133-0 N3127-0 N18411-0 N15201-0 N25644-0 N227-0 N11158-0 N5378-0 N10879-0 N6085-0 N3689-0 N11489-0 N18853-0 N27223-0 N24753-0 N26979-0 N974-0 N19209-0 N7441-0 N9809-0 N24556-0 N23487-0 N20946-0 N7861-0 N13528-0 N26251-0 N3877-0 N15989-0 N16337-0 N18790-0 N199-0 N166-0 N3468-0 N21017-0 N755-0 N14054-0 N19596-0 N16415-0 N1009-0 N19629-0 N22931-0 N9314-0 N28330-0 N18891-0 N12020-0 N5150-0 N24552-0 N13808-0 N20917-0 N23001-0
7453	U57065	11/15/2019 5:41:13 AM	N1530 N17037 N333 N24488 N340 N2117 N20140 N22385 N25988 N3265 N3872 N10290 N7174 N24628 N6809 N23925 N15124 N15098 N27206 N26708 N19531 N14800 N20953 N20077 N24395 N15716 N13150 N1723 N21188 N2349 N3534 N10917 N19742 N3465 N24245 N13272 N2242 N28178 N27591 N7424 N5905	N13530-0 N5982-0 N9576-0 N11662-0 N10908-0 N21325-1 N8537-0 N25701-0 N20150-0 N26508-0 N19737-0
7454	U46656	11/15/2019 9:30:11 AM	N18359 N4202 N27420 N6809 N15072 N24658 N2373 N26330 N8384 N26708 N26244 N12078 N24015 N8671 N20903 N11342 N13040 N26663 N22921 N9472 N5755 N2432 N14776 N20437 N27320 N7350 N21 N14007 N18426 N22654 N13320 N1657 N5525 N25975 N13605 N10917 N12563 N2897 N15505 N5693 N20429 N13996 N20803 N3403 N12558 N24119	N23475-0 N7667-0 N1807-0 N19737-0 N20150-0 N13690-0 N24553-0 N26916-0 N13670-0 N18356-0 N17443-0 N7095-0 N23829-1 N9576-0 N21852-0 N3439-0 N26508-0 N28138-0 N8767-0 N19323-0 N21325-0 N25605-0
7455	U64601	11/15/2019 8:47:17 AM	N24628 N7733 N23908 N1045 N10044 N11723 N10974 N7806 N13819 N2995 N710 N13380 N7350 N10944 N8739 N468 N6189 N24938 N16025 N8977	N1807-0 N26508-0 N13530-0 N21852-0 N25605-0 N20150-0 N21325-1 N24553-0 N12714-0 N9576-0 N19737-0 N16798-0 N26916-0
7456	U39374	11/15/2019 12:17:10 PM	N21956 N9969 N23885 N20204 N18034 N26393 N15202 N14310 N13589 N15102 N4617 N15990 N14297 N877 N2618 N22492 N22031 N24721 N25975 N17761 N17579 N10917 N17808 N4387 N2159 N14616 N26563 N4403 N28324 N12063 N3305 N8741 N3652 N21882 N17837 N3044 N2592 N3730 N6105 N16324 N21245 N21432 N8958 N19663 N25516 N20753 N14201 N18661 N25484	N4553-0 N6782-0 N26916-0 N1125-0 N9296-0 N23829-0 N13512-0 N21398-0 N12794-0 N28181-0 N27355-0 N13670-0 N1901-0 N23333-0 N5097-0 N21852-0 N1807-0 N20500-0 N23699-0 N18356-0 N23105-0 N26420-0 N22155-0 N15549-0 N27006-0 N18282-0 N23457-0 N23706-1 N21325-0 N8767-0 N9576-0 N28138-0 N9465-0 N6240-1 N13690-0
7457	U79346	11/15/2019 8:59:12 PM	N13543 N17146 N13479 N7350 N17598 N23852	N21291-0 N22776-0 N16161-0 N4441-0 N9296-0 N24985-0 N27869-0 N21981-0 N6849-0 N24038-0 N277-0 N8929-0 N9555-0 N4073-0 N12580-0 N9361-0 N26369-0 N13931-0 N2718-0 N25926-0 N8767-0 N12659-0 N13836-0 N21398-0 N26647-0 N25518-0 N24553-0 N589-0 N23409-0 N19631-0 N28587-0 N25171-0 N18861-0 N4052-0 N22836-0 N17212-0 N21104-0 N26670-0 N21325-0 N16304-0 N23154-0 N13690-0 N24445-0 N6240-0 N5520-0 N24744-0 N27431-0 N20088-0 N15954-0 N21416-1 N9906-0 N24805-0 N8127-0 N21815-0 N23005-0 N14893-0 N24753-0 N11877-0 N13521-0 N1543-0 N25591-0 N27355-0 N17998-0 N3390-0 N4660-0 N18173-0 N16633-0 N23188-0 N23030-0 N21656-0 N8620-0 N27787-0 N1009-0 N21873-1 N7398-0 N17478-0 N2482-0 N18812-0 N19881-0 N10992-0 N19904-0 N16910-0 N17069-0 N20636-0 N21505-0 N28189-0 N20917-0 N11438-0 N16908-0 N2575-0 N5323-0 N26948-0 N28449-0 N11455-0 N19558-0 N11581-0 N10291-0 N20174-0 N27860-0 N2307-0 N253-0 N1570-0 N16529-0 N7483-0 N21074-0 N18073-0 N24780-0 N1248-0 N8721-0 N25735-0 N15549-0 N10259-0 N1125-0 N10697-0 N4641-0 N10023-0 N7067-0 N8422-0 N20309-0 N7668-0 N6213-0 N13869-0 N7266-0 N3573-0 N9757-0 N24079-0 N15349-0 N8078-0 N28181-0 N24048-0 N6675-0 N21046-0 N23037-0 N10936-0 N7924-0 N708-0 N28275-0 N9781-0 N449-0 N27161-0 N17909-0 N6280-0 N581-0 N24814-0 N1529-0 N5890-0 N20460-0 N21950-0 N24685-0 N14456-0 N5407-0 N1862-0
7458	U60550	11/15/2019 12:32:40 PM	N7216 N8769 N20624 N13513 N8320 N18825 N22427 N8707 N8238 N1531 N16918 N27610 N11970 N21816 N19338 N4226 N13819 N7595 N10069 N10997 N2432 N19202 N20854 N20045 N24868 N1030 N13141 N13906 N14798 N14712 N14026 N22406 N14098 N10972 N9333 N8369 N8741 N24440 N2592 N2184 N20803 N14041 N285 N21556 N10231 N22194	N13690-0 N13670-0 N6213-0 N9576-0 N5004-0 N1901-1 N4996-0 N6782-0 N272-0 N7667-0 N23699-0 N28493-0 N18891-1 N23030-0 N13512-0 N21398-0 N12580-0 N24553-0 N19291-1 N17443-0 N21325-0 N28138-0 N26916-0 N18356-0 N18282-0 N26647-0 N19323-0 N21852-0 N1807-0
7459	U10386	11/15/2019 1:17:37 PM		N306-0 N25605-1 N26420-0
7460	U52121	11/15/2019 12:09:19 AM	N17008 N28371 N18723 N10432	N21325-0 N3468-0 N16819-0 N7153-0 N4175-0 N5159-0 N23334-0 N27223-0 N13528-0 N24571-0 N21240-0 N6849-1 N25701-0 N11258-0 N10985-0 N6463-0 N15467-0 N3877-0 N4223-0 N7139-0 N17443-0 N19671-0 N11458-0 N20150-0 N13931-0 N20025-0 N21780-0 N2740-0 N1202-0 N19737-0 N26094-0 N13497-0
7461	U84737	11/15/2019 6:14:23 PM	N23990 N20833 N22024 N16386 N1989 N17380 N22201 N10207 N18666 N1033 N24019 N3763 N17983 N7366 N22597 N21058 N7415 N25067 N23867 N21624 N24245 N16545 N12781 N11939 N10351 N10972 N4384 N218 N19352 N6661 N27326 N23379 N17272 N1480 N10898	N27355-0 N22776-0 N12265-0 N25171-0 N13512-0 N13075-0 N1888-0 N19737-0 N24985-0 N25735-0 N9516-0 N5088-0 N20838-0 N19881-0 N22836-0 N10259-0 N25518-0 N979-0 N20174-0 N8456-0 N21325-0 N16161-0 N17212-0 N20460-0 N708-0 N3327-0 N21104-0 N20553-0 N24079-0 N899-0 N14623-0 N22130-0 N8620-0 N19653-1 N5520-0 N7822-1 N21250-0 N13521-0 N18812-0 N2893-0 N23829-0 N15764-1 N23562-0 N8688-0 N23037-0 N13690-0 N6240-0
7462	U48164	11/15/2019 1:49:40 PM	N2863 N24060 N5392 N8911 N13640 N5734 N15098 N1440 N21204 N24112 N3763 N11625 N25876 N8573 N6871 N12640 N14065 N6180 N25957 N24894 N18302 N19941 N9764 N23138 N13928 N9464 N24107 N6426	N12794-0 N21645-0 N23829-1 N19291-0 N13512-0 N17774-0 N23699-0
7463	U50305	11/15/2019 11:44:40 AM	N23516 N26025 N425 N20663	N6849-0 N23829-0 N14003-1 N19323-0 N13670-0 N13690-0 N21325-0 N21852-0 N27355-0 N23333-0 N21398-0 N22776-0 N8767-0 N1807-0 N1073-0 N9465-0 N6240-0 N12154-0 N2042-0 N6782-0 N1367-0 N12794-0 N3513-0 N13512-1 N13075-0 N23699-0 N17443-0 N5060-0 N7667-0 N18282-0 N9296-0 N26916-0 N9576-0 N28138-0 N1901-0 N23706-0 N18356-0
7464	U91487	11/15/2019 10:54:15 AM	N21634 N27420 N15276 N11621 N11723 N27383 N11621 N22427 N12394 N2400 N13742 N3789 N14283 N19506 N23638 N22921 N19385 N9177 N2573 N14776 N17468 N3054 N7167 N28489 N3120 N19505 N19398 N17255 N9429 N4669 N4253 N9858 N8964 N23045 N26403 N13906 N14808 N10988 N10917 N6048 N978 N17808 N26131 N8589 N10362 N26309 N28458 N18046 N17446 N10732 N16440 N18840 N10972 N2166 N6661 N6062 N1313 N17369	N23475-0 N9576-0 N6782-0 N3963-1 N13670-0 N1901-0 N28138-0 N13512-0 N26508-0 N8767-0 N26916-0 N23829-0
7465	U54979	11/15/2019 9:50:18 AM	N11621 N11723 N11693 N323 N13618 N5281 N15918 N13618 N6319 N26286 N27610 N11359 N25097 N14119	N27833-0 N23829-0 N9576-0 N21852-0 N28138-0 N8767-0 N23475-1
7466	U32391	11/15/2019 2:23:18 AM	N27075 N20608 N9969 N626 N27209 N12007 N23058 N20661 N8238 N26058 N13683 N5173 N643 N6464 N27610 N10283 N26933 N20609 N25702 N22592 N108 N3969 N578 N90 N4617 N9417 N26872 N545 N7350 N798 N24761 N13944 N24181 N11451 N3310 N21 N18563 N18468 N28188 N26676 N17433 N11746 N13446 N14712 N17106 N6048 N10988 N11179 N2694 N2093 N20241 N10967 N28296 N20176 N22994 N9464 N6401 N24378 N11923 N7950 N8955 N27132 N7324 N26072 N20803 N6787 N24119 N8892 N23060 N27712 N12120 N10846 N13178 N21569 N14864	N20309-0 N13699-0 N27223-0 N28275-0 N27973-1 N16398-0 N5159-0 N11458-0 N13690-0 N2740-0 N13737-0 N5323-0 N17443-0 N5249-0 N24173-0 N4678-0 N5495-0 N16529-0 N24446-0 N20150-0 N13528-0 N27137-0 N13931-0 N20201-0 N11178-0 N14409-0 N8537-0 N25701-0 N21325-0
7467	U9972	11/15/2019 3:17:38 PM	N25457 N26569 N484 N25232 N21281 N18472 N20953 N4589 N2688 N578 N15202 N2751 N25455 N334 N8925 N9177 N23674 N4688 N689 N12563 N7301 N22406 N17446 N2415 N4381 N26072 N5905 N26679 N18517 N20209	N21645-0 N23829-0 N20309-0 N20174-0 N260-0 N13690-0 N20460-0 N24604-0 N28510-0 N27423-0 N9296-0 N6849-0 N20553-0 N24430-0 N27787-0 N24079-0 N23699-0 N10023-0 N17443-0 N23030-0 N25735-0 N26670-0 N18282-0 N23314-0 N13512-0 N14623-0 N4641-0 N2893-0 N26194-0 N13670-0 N708-1 N22776-0 N5520-0 N17774-0
7468	U62041	11/15/2019 10:30:36 AM	N19913 N7611 N4617 N20077 N14776 N16223	N3963-0 N23829-0 N26916-0 N8767-0 N19737-0 N13670-0 N21852-0 N1807-0 N28138-0 N9576-1 N27833-0 N6782-0 N23475-0 N26508-0
7469	U41398	11/15/2019 6:12:53 AM	N25807 N5289 N3792 N14775 N23478 N14399 N24536 N1598 N3941 N7574	N17015-0 N13528-0 N23527-0 N11662-0 N17302-0 N25605-0 N253-0 N14850-0 N26447-0 N14982-0 N6774-0 N12962-0 N13316-1 N12742-0 N257-0 N10441-0 N20917-0 N23409-0 N4291-0 N20150-0 N4541-0 N7067-0 N13931-0 N16439-0 N4346-0 N14772-0 N24571-0 N26508-0 N19880-0 N13690-0 N24446-0 N13530-1 N18356-0 N13005-0 N15954-0 N26552-0 N13282-0 N7095-0 N26917-0 N17909-0 N9576-0 N20647-0 N24753-0 N13869-0 N5323-0 N14409-0 N6849-0 N17049-0 N21539-0 N934-0 N16334-0 N1009-0 N12714-0 N16161-0 N24064-0 N25333-0 N10513-0 N24788-0 N8342-0 N13730-0 N27689-0 N19737-0 N19595-0 N21548-0 N5495-0 N21325-0 N5785-0 N18212-0 N9983-0 N17443-0 N6777-0 N19871-0 N20056-0 N24768-0 N10908-0 N227-1 N4625-0 N18073-0 N22365-0 N15467-0 N14080-0 N3127-0 N9950-0 N24445-0 N2740-0 N1878-0 N7459-0 N4142-0
7470	U32056	11/15/2019 6:09:59 AM	N4202 N11982 N28107 N25178 N10290 N20535 N14019 N22567 N23952 N18086 N643 N28442 N11838 N4379 N92 N17983 N4215 N24774 N24370 N12618 N10869 N13857 N23968 N20177 N1667 N11835 N11617 N14656 N2658 N13210 N15044 N15044 N25067 N24431 N26676 N23532 N4688 N18426 N18426 N21407 N19213 N17018 N14808 N25993 N11949 N15185 N12692 N6178 N14065 N6523 N9045 N10917 N2859 N23529 N11827 N7424 N12189 N17483 N750 N18415 N20753 N27910 N14322 N20753 N22459	N25605-0 N26508-0 N9576-0 N20150-0 N11662-0 N19880-0 N13530-1 N24614-0
7471	U64483	11/15/2019 2:48:29 PM	N28048 N12917 N1499 N20909 N19085 N7549 N25677 N8067 N23862 N10162 N20487 N6883 N20730 N10162 N24816 N10680 N3305 N10000	N15467-1 N16161-0 N4853-0 N23870-0 N4872-0 N24445-0 N2421-0 N21960-0 N4397-0 N28181-0 N6782-0 N13512-0 N26240-0 N5828-0 N24753-0 N24604-0 N6555-0 N1073-0 N6849-0 N16090-0 N19905-0 N18891-0 N24320-0 N5088-0 N21051-0 N6554-0 N2718-0 N1807-0 N17236-0 N4939-0 N19323-0 N22130-0 N13670-0 N4709-0 N13690-0 N19291-0 N23829-0 N20309-0 N27622-0 N20500-0 N23699-0 N5060-0 N2893-0 N14623-0 N7067-0 N27292-0 N3315-0 N3117-0 N18282-0 N10441-0 N24079-0 N8127-0 N8767-0 N21645-0 N708-0 N17443-0 N17220-0 N6304-0 N10023-0 N3390-0 N9181-0 N13240-0 N9465-0 N5469-0 N13869-0 N25422-0 N7095-0 N27423-0 N26701-0 N608-0 N20636-0 N6240-0 N21815-0 N8620-0 N28138-0 N18351-0 N9401-0 N26670-0 N1570-0 N17774-0 N12794-0 N10858-0 N4541-0 N24553-0 N5097-0 N4996-0 N20292-0 N24416-0 N20459-0 N1901-0 N17069-0 N21757-0 N14456-0 N26916-0 N21291-0 N21505-0 N28510-0 N6346-0 N17909-0 N13529-0
7472	U67330	11/15/2019 1:27:31 PM	N92 N22352 N28019 N26009 N10583 N11625 N22305 N26975 N2305 N27545 N3436 N23213 N10917 N24179 N14808 N17808 N978 N27004 N17099 N2219 N7615 N2392 N16161 N23948 N13226 N15425 N26145 N13461 N22178 N14399 N14201 N24162	N6782-0 N21852-0 N19291-0 N1807-0 N18282-0 N27292-0 N12794-0 N9576-0 N13690-1 N26916-0 N23829-0 N26670-0 N21645-0 N28138-0 N13512-0 N1901-0 N17443-0
7473	U40332	11/15/2019 4:55:40 PM		N979-0 N21104-0 N3327-0 N13512-0 N2893-0 N20174-0 N14623-0 N26670-0 N20553-0 N23829-0 N24079-0 N13670-0 N23699-1 N708-0
7474	U77084	11/15/2019 2:19:14 PM	N27628 N8439 N16758 N8544 N12713 N22254 N17180 N25125 N19900 N3300 N7450 N8001 N14721 N1474 N3905 N17152 N26058 N12924 N14546 N28006 N19239 N9309 N16505 N21952 N20203 N1227 N18639 N24894 N9045 N24903 N15766 N20978 N25547	N13388-0 N28189-0 N25721-0 N14234-0 N7924-0 N26357-0 N378-0 N28540-0 N13521-0 N18250-0 N21645-0 N23699-0 N5441-0 N19881-0 N3125-0 N10259-0 N899-0 N21104-0 N10513-0 N13512-0 N20480-0 N23829-1 N20254-0 N12169-0 N1402-0 N27974-0 N16908-0 N20150-0 N8368-0 N15002-0
7475	U51964	11/15/2019 2:32:55 PM	N17121 N26708 N5687 N15020 N3755 N9008 N14065 N11855	N28275-1 N28510-0 N26670-0 N23829-0 N21398-0 N17774-0 N9296-0 N17443-0 N13670-0 N6849-0 N1901-0 N13512-0 N27423-0 N23030-0 N4641-0 N21645-0 N260-0 N25422-0 N23314-0 N20460-0 N25735-0 N12794-0 N27787-0 N22130-0 N6782-0 N26647-0 N306-0 N22776-0 N23699-0 N15549-0 N10023-0 N1807-0 N14623-0 N7058-0 N26916-0 N21852-0 N7970-0 N1570-0 N24430-0 N21873-0 N20309-0 N18282-0 N28138-0 N13690-0
7476	U30720	11/15/2019 9:44:13 AM	N21760 N8014 N11669 N5511 N4958 N10583 N8925 N8451 N26676 N8573 N21225 N22431 N17107 N17579 N24245 N25955 N1509 N4676 N639 N25135 N28296 N23948 N23948 N7225 N2624 N26640 N15179 N5936 N895 N15983 N22852 N11797 N19094 N21245 N8922 N12558 N12958 N6533 N21491 N23386 N9011	N21325-1 N28138-0 N13670-0 N26508-0 N24553-0 N23475-0 N7667-0 N25605-0 N23829-0 N21852-0 N1807-1 N26916-1 N7095-0 N19323-0 N19737-0 N27833-0 N18356-0 N17443-0
7477	U10700	11/15/2019 11:47:58 AM	N9969 N27268 N24151 N4202 N3016 N23925 N15072 N19346 N8398 N20470 N8386 N14863 N11215 N17674 N25232 N21379 N20953 N6245 N23739 N5577 N10200 N20881 N4461 N3558 N20081 N16767 N27015 N24260 N14546 N12627 N27407 N15748 N15445 N3774 N4574 N18980 N28501 N9453 N27591 N13461 N19583 N22178 N21245 N17774 N837 N11950 N7002 N27910	N6957-0 N9074-0 N23699-0 N17733-0 N13690-0 N11489-0 N13670-0 N6554-0 N26068-0 N4440-0 N6240-0 N22776-0 N12794-0 N26647-0 N8127-0 N13422-0 N7668-0 N5088-0 N12154-0 N21325-0 N20480-0 N23706-0 N20088-1 N18356-0 N9781-0 N1888-0 N13512-0 N24048-0 N21398-0 N19188-0 N9296-0 N23333-0 N28138-0 N1807-0 N1261-0 N6174-0 N10763-0 N17220-0 N20946-0 N15954-0 N9576-0 N4397-0 N6782-0 N3513-0 N8767-0 N1570-0 N26240-0 N15549-0 N13931-0 N24780-0 N21873-0 N6435-0 N21852-0 N22130-0 N306-0 N5790-0 N998-0 N19323-0 N21757-0 N18282-0 N13062-0 N272-0 N24064-0 N6304-0 N23829-0 N4641-0 N27355-0 N28275-0 N4709-0 N7667-0 N7089-0 N21051-0 N17443-0 N14073-0 N9465-0 N24753-0 N18891-0 N26916-0 N3117-0 N589-0 N23409-0 N1543-0 N7095-0 N16161-1 N1901-0 N608-0
7478	U1030	11/15/2019 9:08:20 AM	N10188 N3076 N1268 N7544 N68 N19988 N20886 N23045 N21593 N3518 N6701 N22321 N16952 N2649 N27408 N19123 N14065 N5307 N25833 N17099 N16714 N3290 N11238 N17184 N6523 N23948 N14903 N19407 N18111 N26145 N20353 N25653 N8819 N11217 N2450 N16440 N24136 N548 N8857 N22605 N23160 N4170 N24107 N15134 N2669 N17235 N11359 N25339 N20803 N19902 N3175 N20739 N7255 N27219 N27910 N9524 N14908 N13876 N25583 N6739 N2534 N28025 N2468	N28493-0 N9576-0 N20480-0 N6957-0 N25605-0 N2718-0 N697-0 N23806-0 N7089-0 N14409-0 N8342-0 N19737-0 N21051-0 N26256-0 N4873-0 N26240-0 N4142-0 N28275-0 N23487-0 N26647-0 N4073-0 N6773-0 N21852-0 N14054-0 N1570-0 N16415-0 N7008-0 N16292-0 N14850-0 N449-0 N21294-0 N28563-0 N16636-0 N16798-0 N28422-0 N14772-0 N15954-0 N23385-0 N18242-0 N20946-0 N19323-0 N16123-0 N24445-0 N23457-0 N26916-0 N589-0 N13690-0 N24553-0 N5088-0 N306-1 N20038-0 N23409-0 N23562-0 N19904-0 N1807-0 N25644-0 N9741-0 N15989-0 N11662-0 N7922-0 N13075-0 N18887-0 N21325-0 N6435-0 N24753-0 N24064-0 N25522-0 N25422-0 N7667-0 N6280-0 N15467-0 N7668-0 N7139-0 N4872-0 N25530-0 N5323-0 N20150-0 N7095-0 N4302-0 N3877-0 N3390-0 N17443-0 N18356-0 N14080-1 N18834-0 N28117-0 N998-0 N9296-0 N26508-0 N16161-0 N28138-0 N2740-0 N7272-0 N10936-1 N20595-0 N20917-0
7479	U5796	11/15/2019 12:49:04 PM	N26459 N16955 N8744 N23684 N2329 N25349 N20909 N4215 N15375 N10200 N24260 N20703 N11283 N6122 N14546 N27164 N4376 N12415 N26877 N6406 N6883 N23529 N14091 N6501	N23699-0 N13512-0 N9576-0 N1901-0 N13670-0 N2740-0 N18282-0 N5088-0 N21325-0 N6782-0 N27423-0 N7667-0 N21852-0 N3513-0 N23829-1 N14979-0 N16161-0 N17443-0 N8127-0 N18356-0 N28138-0 N1807-0 N21645-0 N2718-0 N26916-1 N28275-0 N12794-0 N19291-0
7480	U39841	11/15/2019 3:45:21 AM	N27245 N27245 N12713 N16601 N17635 N15914 N1376 N552 N12282 N17725 N28458 N28178 N18859 N10021 N3660	N24552-0 N16161-0 N4996-0 N13530-0 N23409-0 N789-0 N7646-0 N13528-0 N5495-0 N14409-0 N16415-0 N9576-0 N21780-0 N25773-0 N28493-0 N21146-0 N1570-0 N3127-0 N8537-0 N24753-0 N12962-0 N25701-0 N6774-0 N21081-0 N13422-0 N20150-0 N10513-0 N56-0 N11178-1 N5982-0 N21325-0 N23729-0 N2740-0 N17443-0 N11662-0 N19737-0 N10012-0 N7153-0 N13931-0 N11458-0 N253-0 N5159-0 N26508-0
